Start Character,Header,Vendor Identification,FW Version,PACKET TYPE,PACKET Status,IMEI Number,Vehicle Registration Number,GPS Fix,DDMMYYYY,HHMMSS,Latitude,Latitude DIR,Longitude,Longitude DIR,Speed,Heading,Number Of Satellites,Altitude in meters,PDOP,HDOP,Network Operator Name,Ignition Status,Main power status,Main IP vtg,Internal Battery Voltage,Emergency Status,Tamper Alert,GSM Signal Strength,MCC,MNC,LAC,Cell ID,NMR,Ip Status,o/p status,frame sequence,checksum,End Cahracter
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,0,0,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,1,59,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,0,0,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,2,60,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,0,0,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,3,61,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,50,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,4,88,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,100,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,5,85,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,110,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,6,87,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,120,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,7,89,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,130,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,8,91,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,140,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,9,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,150,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,10,86,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,200,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,11,83,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,210,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,12,85,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,220,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,13,87,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,230,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,14,89,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,240,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,15,91,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,250,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,16,93,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,300,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,17,90,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,310,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,18,92,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,320,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,19,94,*
$,1,SECURE,SAM1.0,DT,L,864337000000000,TN04E1234,0,6012080,330,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,20,87,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,330,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,20,83,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,340,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,21,85,*
$,1,SECURE,SAM1.0,DT,H,864337000000000,TN04E1234,0,6012080,350,0,0,0,0,0,0,0,0,0,0,BSNL,1,1,15,0,0,W,0,0,0,0,0,0,0,0,22,87,*
